text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
bl blacklin inc q result earn call present follow stock seek al,2,bl blackline inc q result earnings call presentation follow stock seeking al,bl blacklin inc q result earn call present follow stock seek al,bl blacklin int q result earn cal pres follow stock seek al,bl blacklin inc q result earn call present follow stock seek al,bl blackline inc q results earnings call presentation follow stock seeking al,12,12,12,12,12
return year make hong kong benchmark stock index world best,1,return year make hong kong benchmark stock index world best,return year make hong kong benchmark stock index world best,return year mak hong kong benchmark stock index world best,return year make hong kong benchmark stock index world best,return years makes hong kong benchmark stock index world best,10,10,10,10,10
elvt elev credit ep beat monetari valu stamp miss revenu,2,elvt elevate credit eps beat MONETARY VALUE STAMP miss revenue,elvt elev credit ep beat monetari valu stamp miss revenu,elvt elev credit ep beat monet valu stamp miss revenu,elvt elev credit ep beat monetari valu stamp miss revenu,elvt elevate credit eps beats MONETARY VALUE STAMP misses revenue,10,10,10,10,10
mobil ceo never discuss run wework,2,mobile ceo never discussion run wework,mobil ceo never discuss run wework,mobl ceo nev discuss run wework,mobil ceo never discuss run wework,mobile ceo never discussions run wework,6,6,6,6,6
riassunto kioxia sviluppa la nuova struttura semicircolar per cell di memoria flash twin bic flash,2,riassunto kioxia sviluppa la nuova struttura semicircolare per celle di memoria flash twin bics flash,riassunto kioxia sviluppa la nuova struttura semicircolar per cell di memoria flash twin bic flash,riassunto kiox svilupp la nuov struttura semicircol per cel di memor flash twin bic flash,riassunto kioxia sviluppa la nuova struttura semicircolar per cell di memoria flash twin bic flash,riassunto kioxia sviluppa la nuova struttura semicircolare per celle di memoria flash twin bics flash,15,15,15,15,15
assembl bio premarket price public offer,0,assembly bio premarket pricing public offering,assembl bio premarket price public offer,assembl bio premarket pric publ off,assembl bio premarket price public offer,assembly bio premarket pricing public offering,6,6,6,6,6
mother isra woman imprison russia drug smuggl charg ask vladimir putin pardon,2,mother israeli woman imprisoned russia drug smuggling charge asked vladimir putin pardon,mother isra woman imprison russia drug smuggl charg ask vladimir putin pardon,moth israel wom imprison russ drug smuggl charg ask vladimir putin pardon,mother isra woman imprison russia drug smuggl charg ask vladimir putin pardon,mother israeli woman imprisoned russia drug smuggling charges asked vladimir putin pardon,12,12,12,12,12
healthier altern luxuri chocol valentin day,2,healthier alternative luxurious chocolate valentine day,healthier altern luxuri chocol valentin day,healthy altern luxury chocol valentin day,healthier altern luxuri chocol valentin day,healthier alternative luxurious chocolate valentine day,6,6,6,6,6
ing fourth quarter result quit challeng say cfo,0,ing fourth quarter result quite challenging say cfo,ing fourth quarter result quit challeng say cfo,ing four quart result quit challeng say cfo,ing fourth quarter result quit challeng say cfo,ing fourth quarter results quite challenging says cfo,8,8,8,8,8
benzinga top upgrad downgrad date stamp,2,benzinga top upgrade downgrade DATE STAMP,benzinga top upgrad downgrad date stamp,benzing top upgrad downgrad dat stamp,benzinga top upgrad downgrad date stamp,benzinga top upgrades downgrades DATE STAMP,6,6,6,6,6
first trust dow jone global select dividend etf fgd strong etf right,2,first trust dow jones global select dividend etf fgd strong etf right,first trust dow jone global select dividend etf fgd strong etf right,first trust dow jon glob select dividend etf fgd strong etf right,first trust dow jone global select dividend etf fgd strong etf right,first trust dow jones global select dividend etf fgd strong etf right,12,12,12,12,12
barclay cool molson coor,0,barclays cool molson coors,barclay cool molson coor,barclay cool molson coor,barclay cool molson coor,barclays cools molson coors,4,4,4,4,4
jarvi secur director interest jarvissecur stock marketscreen,2,jarvis security director interest jarvissecurities stock marketscreener,jarvi secur director interest jarvissecur stock marketscreen,jarv sec direct interest jarvissec stock marketscreen,jarvi secur director interest jarvissecur stock marketscreen,jarvis securities director interest jarvissecurities stock marketscreener,7,7,7,7,7
women led busi make ventur capit back compani took monetari valu stamp b capit last ye,2,woman led business make venture capital backed company took MONETARY VALUE STAMP b capital last ye,women led busi make ventur capit back compani took monetari valu stamp b capit last ye,wom led busy mak vent capit back company took monet valu stamp b capit last ye,women led busi make ventur capit back compani took monetari valu stamp b capit last ye,women led businesses make venture capital backed companies took MONETARY VALUE STAMP b capital last ye,16,16,16,16,16
rada electron ep line miss revenu,2,rada electronics eps line miss revenue,rada electron ep line miss revenu,rad electron ep lin miss revenu,rada electron ep line miss revenu,rada electronics eps line misses revenue,6,6,6,6,6
bank must behav like technolog compani surviv financ exec say,2,bank must behave like technology company survive finance exec say,bank must behav like technolog compani surviv financ exec say,bank must behav lik technolog company surv fin exec say,bank must behav like technolog compani surviv financ exec say,banks must behave like technology companies survive finance execs say,10,10,10,10,10
rapid ep beat monetari valu stamp beat revenu,1,rapid eps beat MONETARY VALUE STAMP beat revenue,rapid ep beat monetari valu stamp beat revenu,rapid ep beat monet valu stamp beat revenu,rapid ep beat monetari valu stamp beat revenu,rapid eps beats MONETARY VALUE STAMP beats revenue,8,8,8,8,8
commod chao deepen china buyer invok forc majeur,2,commodity chaos deepens china buyer invoke force majeure,commod chao deepen china buyer invok forc majeur,commod chao deep chin buy invok forc maj,commod chao deepen china buyer invok forc majeur,commodity chaos deepens china buyers invoke force majeure,8,8,8,8,8
hedg fund never bullish camtek ltd camt,1,hedge fund never bullish camtek ltd camt,hedg fund never bullish camtek ltd camt,hedg fund nev bul camtek ltd camt,hedg fund never bullish camtek ltd camt,hedge funds never bullish camtek ltd camt,7,7,7,7,7
consum credit soar feuari economi shut,2,consumer credit soared feuary economy shut,consum credit soar feuari economi shut,consum credit soar feu econom shut,consum credit soar feuari economi shut,consumer credit soared feuary economy shut,6,6,6,6,6
ii vi inc initi neutral susquehanna,2,ii vi inc initiated neutral susquehanna,ii vi inc initi neutral susquehanna,ii vi int in neut susquehann,ii vi inc initi neutral susquehanna,ii vi inc initiated neutral susquehanna,6,6,6,6,6
eak coronaviru deadlier sar death toll risen two month,2,eaking coronavirus deadlier sars death toll risen two month,eak coronaviru deadlier sar death toll risen two month,eak coronavir dead sar dea tol ris two month,eak coronavirus deadlier sar death toll risen two month,eaking coronavirus deadlier sars death toll risen two months,9,9,9,9,9
