text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
spg bear market bounce j c parets return alpha trader stock finance trading,1,spg bear market bounce j c parets return alpha trader stock finance trading,spg bear market bounc j c paret return alpha trader stock financ trade,spg bear market bount j c paret return alph trad stock fin trad,spg bear market bounc j c paret return alpha trader stock financ trade,spg bear market bounce j c parets returns alpha trader stocks finance trading,13,13,13,13,13
natural gas price prediction price tumble warm weather forecast,0,natural gas price prediction price tumble warm weather forecast,natur ga price predict price tumbl warm weather forecast,nat gas pric predict pric tumbl warm weath forecast,natur gas price predict price tumbl warm weather forecast,natural gas price prediction prices tumble warm weather forecast,9,9,9,9,9
renault new renault espace press kit en renault stock marketscreener,2,renault new renault espace press kit en renault stock marketscreener,renault new renault espac press kit en renault stock marketscreen,renault new renault espac press kit en renault stock marketscreen,renault new renault espac press kit en renault stock marketscreen,renault new renault espace press kit en renault stock marketscreener,10,10,10,10,10
comfort system usa announces acquisition,2,comfort system usa announces acquisition,comfort system usa announc acquisit,comfort system us annount acquisit,comfort system usa announc acquisit,comfort systems usa announces acquisition,5,5,5,5,5
vanguard real estate vnq sweep buy january MONETARY VALUE STAMP put open MONETARY VALUE STAMP MONETARY VALUE STAMP offer retested key support eak week,0,vanguard real estate vnq sweep buy january MONETARY VALUE STAMP put open MONETARY VALUE STAMP MONETARY VALUE STAMP offer retested key support eak week,vanguard real estat vnq sweep buy januari monetari valu stamp put open monetari valu stamp monetari valu stamp offer retest key support eak week,vanguard real est vnq sweep buy janu monet valu stamp put op monet valu stamp monet valu stamp off retest key support eak week,vanguard real estat vnq sweep buy januari monetari valu stamp put open monetari valu stamp monetari valu stamp offer retest key support eak week,vanguard real estate vnq sweep buys january MONETARY VALUE STAMP puts open MONETARY VALUE STAMP MONETARY VALUE STAMP offers retested key support eak week,24,24,24,24,24
lockheed lm j score faa certification,2,lockheed lm j score faa certification,lockhe lm j score faa certif,lockhee lm j scor faa cert,lockhe lm j score faa certif,lockheed lm j scores faa certification,6,6,6,6,6
good news bad news economic data agrees fed,2,good news bad news economic data agrees fed,good news bad news econom data agre fed,good new bad new econom dat agr fed,good news bad news econom data agre fed,good news bad news economic data agrees fed,8,8,8,8,8
eicher motor q result profit fall realisation improves,2,eicher motor q result profit fall realisation improves,eicher motor q result profit fall realis improv,eich mot q result profit fal real improv,eicher motor q result profit fall realis improv,eicher motors q results profit falls realisation improves,8,8,8,8,8
cruise ship passenger new jersey screened coronavirus,2,cruise ship passenger new jersey screened coronavirus,cruis ship passeng new jersey screen coronaviru,cru ship passeng new jersey screened coronavir,cruis ship passeng new jersey screen coronavirus,cruise ship passengers new jersey screened coronavirus,7,7,7,7,7
bnkxy bankia low valuation justified fundamental woe continue reading,2,bnkxy bankia low valuation justified fundamental woe continue reading,bnkxi bankia low valuat justifi fundament woe continu read,bnkxy bank low valu just funda woe continu read,bnkxi bankia low valuat justifi fundament woe continu read,bnkxy bankia low valuation justified fundamental woes continue reading,9,9,9,9,9
tesla cybertruck arrived look nothing like pickup truck ever seen demonstration,2,tesla cybertruck arrived look nothing like pickup truck ever seen demonstration,tesla cybertruck arriv look noth like pickup truck ever seen demonstr,tesl cybertruck ar look noth lik pickup truck ev seen demonst,tesla cybertruck arriv look noth like pickup truck ever seen demonstr,tesla cybertruck arrived looks nothing like pickup truck ever seen demonstration,11,11,11,11,11
qatar world biggest supplier liquefied natural gas plan boost output capacity almost two third,1,qatar world biggest supplier liquefied natural gas plan boost output capacity almost two third,qatar world biggest supplier liquefi natur ga plan boost output capac almost two third,qat world biggest supply liquefy nat gas plan boost output capac almost two third,qatar world biggest supplier liquefi natur gas plan boost output capac almost two third,qatar world biggest supplier liquefied natural gas plans boost output capacity almost two thirds,14,14,14,14,14
salary information released intel today flattering information company sha,2,salary information released intel today flattering information company sha,salari inform releas intel today flatter inform compani sha,sal inform releas intel today flat inform company sha,salari inform releas intel today flatter inform compani sha,salary information released intel today flattering information company sha,9,9,9,9,9
bumble bee file bankruptcy MONETARY VALUE STAMP million fine tuna price fixing,0,bumble bee file bankruptcy MONETARY VALUE STAMP million fine tuna price fixing,bumbl bee file bankruptci monetari valu stamp million fine tuna price fix,bumbl bee fil bankruptcy monet valu stamp mil fin tun pric fix,bumbl bee file bankruptci monetari valu stamp million fine tuna price fix,bumble bee files bankruptcy MONETARY VALUE STAMP million fine tuna price fixing,12,12,12,12,12
bear market bounce eaks despite global money printing orgy,0,bear market bounce eaks despite global money printing orgy,bear market bounc eak despit global money print orgi,bear market bount eak despit glob money print orgy,bear market bounc eak despit global money print orgi,bear market bounce eaks despite global money printing orgy,9,9,9,9,9
industrials investor await dire economic data industrials roundup economy marketscreener,0,industrials investor await dire economic data industrials roundup economy marketscreener,industri investor await dire econom data industri roundup economi marketscreen,indust invest await dir econom dat indust roundup econom marketscreen,industri investor await dire econom data industri roundup economi marketscreen,industrials investors await dire economic data industrials roundup economy marketscreener,10,10,10,10,10
londong calling property arm world largest auction house christie say buy london rebound,2,londong calling property arm world largest auction house christie say buy london rebound,londong call properti arm world largest auction hous christi say buy london rebound,londong cal property arm world largest auct hous christie say buy london rebound,londong call properti arm world largest auction hous christi say buy london rebound,londong calling property arm world largest auction house christie says buy london rebound,13,13,13,13,13
wti slip week high surprise crude inventory build,0,wti slip week high surprise crude inventory build,wti slip week high surpris crude inventori build,wti slip week high surpr crud inv build,wti slip week high surpris crude inventori build,wti slips week highs surprise crude inventory build,8,8,8,8,8
china house price growth hit five year low reuters poll economy marketscreener,0,china house price growth hit five year low reuters poll economy marketscreener,china hous price growth hit five year low reuter poll economi marketscreen,chin hous pric grow hit fiv year low reut pol econom marketscreen,china hous price growth hit five year low reuter poll economi marketscreen,china house price growth hit five year low reuters poll economy marketscreener,12,12,12,12,12
hedge fund think antares pharma inc nasdaq atrs,2,hedge fund think antares pharma inc nasdaq atrs,hedg fund think antar pharma inc nasdaq atr,hedg fund think ant pharm int nasdaq at,hedg fund think antar pharma inc nasdaq atr,hedge funds think antares pharma inc nasdaq atrs,8,8,8,8,8
biogen share rise patent resolution sawai,1,biogen share rise patent resolution sawai,biogen share rise patent resolut sawai,biog shar ris pat resolv sawa,biogen share rise patent resolut sawai,biogen shares rise patent resolution sawai,6,6,6,6,6
goal setting vision,2,goal setting vision,goal set vision,goal set vis,goal set vision,goal setting vision,3,3,3,3,3
largest hedge fund world reportedly staked MONETARY VALUE STAMP billion global equity market fall,0,largest hedge fund world reportedly staked MONETARY VALUE STAMP billion global equity market fall,largest hedg fund world reportedli stake monetari valu stamp billion global equiti market fall,largest hedg fund world report stak monet valu stamp bil glob equ market fal,largest hedg fund world report stake monetari valu stamp billion global equiti market fall,largest hedge fund world reportedly staked MONETARY VALUE STAMP billion global equity markets fall,14,14,14,14,14
bought cenovus energy tse cve stock five year ago would sitting loss today,2,bought cenovus energy tse cve stock five year ago would sitting loss today,bought cenovu energi tse cve stock five year ago would sit loss today,bought cenov energy tse cve stock fiv year ago would sit loss today,bought cenovus energi tse cve stock five year ago would sit loss today,bought cenovus energy tse cve stock five years ago would sitting loss today,13,13,13,13,13
allbirds co ceo joey zwillinger call amazon releasing private label shoe look nearly identical,2,allbirds co ceo joey zwillinger call amazon releasing private label shoe look nearly identical,allbird co ceo joey zwilling call amazon releas privat label shoe look nearli ident,allbird co ceo joey zwil cal amazon releas priv label sho look near id,allbird co ceo joey zwilling call amazon releas privat label shoe look near ident,allbirds co ceo joey zwillinger calls amazon releasing private label shoe looks nearly identical,14,14,14,14,14
new study find great whale carbon capturing titan,2,new study find great whale carbon capturing titan,new studi find great whale carbon captur titan,new study find gre whal carbon capt tit,new studi find great whale carbon captur titan,new study finds great whales carbon capturing titans,8,8,8,8,8
buying list checking twice,2,buying list checking twice,buy list check twice,buy list check twic,buy list check twice,buying list checking twice,4,4,4,4,4
upgrade amt bhp bk chh eni eqnr etr exr fcx holx hsic low lsi mar ma mgp mhk mxl ngg nwe,1,upgrade amt bhp bk chh eni eqnr etr exr fcx holx hsic low lsi mar ma mgp mhk mxl ngg nwe,upgrad amt bhp bk chh eni eqnr etr exr fcx holx hsic low lsi mar ma mgp mhk mxl ngg nwe,upgrad amt bhp bk chh en eqnr et exr fcx holx hsic low lsi mar mas mgp mhk mxl ngg nwe,upgrad amt bhp bk chh eni eqnr etr exr fcx holx hsic low lsi mar mas mgp mhk mxl ngg nwe,upgrades amt bhp bk chh eni eqnr etr exr fcx holx hsic low lsi mar mas mgp mhk mxl ngg nwe,21,21,21,21,21
corrected ex itish airway executive indicted alleged jfk airport ibery scheme,2,corrected ex itish airway executive indicted alleged jfk airport ibery scheme,correct ex itish airway execut indict alleg jfk airport iberi scheme,correct ex it airway execut indict alleg jfk airport ibery scheme,correct ex itish airway execut indict alleg jfk airport iberi scheme,corrected ex itish airways executive indicted alleged jfk airport ibery scheme,11,11,11,11,11
auto industry may lulled false sense security come tariff warns one analyst,2,auto industry may lulled false sense security come tariff warns one analyst,auto industri may lull fals sens secur come tariff warn one analyst,auto industry may lul fals sens sec com tariff warn on analyst,auto industri may lull fals sens secur come tariff warn one analyst,auto industry may lulled false sense security comes tariffs warns one analyst,12,12,12,12,12
japan edge closer ratifying trump phase one trade deal,1,japan edge closer ratifying trump phase one trade deal,japan edg closer ratifi trump phase one trade deal,jap edg clos rat trump phas on trad deal,japan edg closer ratifi trump phase one trade deal,japan edges closer ratifying trump phase one trade deal,9,9,9,9,9
freightcar america inc rail burning hedge fund,2,freightcar america inc rail burning hedge fund,freightcar america inc rail burn hedg fund,freightc americ int rail burn hedg fund,freightcar america inc rail burn hedg fund,freightcar america inc rail burning hedge funds,7,7,7,7,7
energy hope thursday opec deal energy roundup economy marketscreener,1,energy hope thursday opec deal energy roundup economy marketscreener,energi hope thursday opec deal energi roundup economi marketscreen,energy hop thursday opec deal energy roundup econom marketscreen,energi hope thursday opec deal energi roundup economi marketscreen,energy hopes thursday opec deal energy roundup economy marketscreener,9,9,9,9,9
khc jpmorgan constructive kraft heinz,1,khc jpmorgan constructive kraft heinz,khc jpmorgan construct kraft heinz,khc jpmorgan construct kraft heinz,khc jpmorgan construct kraft heinz,khc jpmorgan constructive kraft heinz,5,5,5,5,5
renewable energy tallgrass energy among energy material gainer lonestar resource pacific drilling among loser,2,renewable energy tallgrass energy among energy material gainer lonestar resource pacific drilling among loser,renew energi tallgrass energi among energi materi gainer lonestar resourc pacif drill among loser,renew energy tallgrass energy among energy mat gain lonest resourc pac dril among los,renew energi tallgrass energi among energi materi gainer lonestar resourc pacif drill among loser,renewable energy tallgrass energy among energy materials gainers lonestar resources pacific drilling among losers,14,14,14,14,14
less let get chopped whipsaw,2,less let get chopped whipsaw,less let get chop whipsaw,less let get chop whipsaw,less let get chop whipsaw,less let get chopped whipsaw,5,5,5,5,5
wholesale inventory slip december,0,wholesale inventory slip december,wholesal inventori slip decemb,wholes inv slip decemb,wholesal inventori slip decemb,wholesale inventories slip december,4,4,4,4,4
ookside energy next sycamore well delivers another stunning result ooksideenergy stock marketscreener,2,ookside energy next sycamore well delivers another stunning result ooksideenergy stock marketscreener,ooksid energi next sycamor well deliv anoth stun result ooksideenergi stock marketscreen,ooksid energy next sycam wel del anoth stun result ooksideenergy stock marketscreen,ooksid energi next sycamor well deliv anoth stun result ooksideenergi stock marketscreen,ookside energy next sycamore well delivers another stunning result ooksideenergy stock marketscreener,12,12,12,12,12
lot people feel defeated trump always win seems like nothing stop danny villazon nytimes,2,lot people feel defeated trump always win seems like nothing stop danny villazon nytimes,lot peopl feel defeat trump alway win seem like noth stop danni villazon nytim,lot peopl feel def trump alway win seem lik noth stop danny villazon nytim,lot peopl feel defeat trump alway win seem like noth stop danni villazon nytim,lot people feel defeated trump always wins seems like nothing stop danny villazon nytimes,14,14,14,14,14
gold price inch trade talk remain focus,1,gold price inch trade talk remain focus,gold price inch trade talk remain focu,gold pric inch trad talk remain foc,gold price inch trade talk remain focus,gold prices inch trade talks remain focus,7,7,7,7,7
commercial vehicle group inc cvgi going burn hedge fund,2,commercial vehicle group inc cvgi going burn hedge fund,commerci vehicl group inc cvgi go burn hedg fund,commerc vehic group int cvgi going burn hedg fund,commerci vehicl group inc cvgi go burn hedg fund,commercial vehicle group inc cvgi going burn hedge funds,9,9,9,9,9
baring corporate investor declares MONETARY VALUE STAMP dividend,2,baring corporate investor declares MONETARY VALUE STAMP dividend,bare corpor investor declar monetari valu stamp dividend,bar corp invest decl monet valu stamp dividend,bare corpor investor declar monetari valu stamp dividend,barings corporate investors declares MONETARY VALUE STAMP dividend,8,8,8,8,8
