id,text,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
0,etf asset surg tenfold year monetari valu stamp trillion bank america predict,etf asset surge tenfold year MONETARY VALUE STAMP trillion bank america predicts,etf asset surg tenfold year monetari valu stamp trillion bank america predict,etf asset surg tenfold year monet valu stamp tril bank americ predict,etf asset surg tenfold year monetari valu stamp trillion bank america predict,etf assets surge tenfold years MONETARY VALUE STAMP trillion bank america predicts,12,12,12,12,12
1,hedg fund think evolut petroleum corpor epm,hedge fund think evolution petroleum corporation epm,hedg fund think evolut petroleum corpor epm,hedg fund think evolv petrole corp epm,hedg fund think evolut petroleum corpor epm,hedge funds think evolution petroleum corporation epm,7,7,7,7,7
2,pvh phillip van heusen q earn preview,pvh phillips van heusen q earnings preview,pvh phillip van heusen q earn preview,pvh phillip van heus q earn preview,pvh phillip van heusen q earn preview,pvh phillips van heusen q earnings preview,7,7,7,7,7
3,china process waiv retaliatori tariff import pork soy domest compani pro,china process waiving retaliatory tariff import pork soy domestic company pro,china process waiv retaliatori tariff import pork soy domest compani pro,chin process waiv reta tariff import pork soy domest company pro,china process waiv retaliatori tariff import pork soy domest compani pro,china process waiving retaliatory tariffs imports pork soy domestic companies pro,11,11,11,11,11
4,highlight growth scarc investor seem will pay growth stock pncbank,highlight growth scarce investor seem willing pay growth stock pncbank,highlight growth scarc investor seem will pay growth stock pncbank,highlight grow scarc invest seem wil pay grow stock pncbank,highlight growth scarc investor seem will pay growth stock pncbank,highlight growth scarce investors seem willing pay growth stock pncbank,10,10,10,10,10
5,marvel technolog mrvl gain market dip know nasdaq,marvell technology mrvl gain market dip know nasdaq,marvel technolog mrvl gain market dip know nasdaq,marvel technolog mrvl gain market dip know nasdaq,marvel technolog mrvl gain market dip know nasdaq,marvell technology mrvl gains market dips know nasdaq,8,8,8,8,8
6,updat italian airlin alitalia rescu doubt atlantia backtrack,update italian airline alitalia rescue doubt atlantia backtracks,updat italian airlin alitalia rescu doubt atlantia backtrack,upd it airlin alital rescu doubt atlant backtrack,updat italian airlin alitalia rescu doubt atlantia backtrack,update italian airline alitalia rescue doubt atlantia backtracks,8,8,8,8,8
7,macro fund shut left right,macro fund shutting left right,macro fund shut left right,macro fund shut left right,macro fund shut left right,macro funds shutting left right,5,5,5,5,5
8,uber arriv caus bing drink increas possibl decreas drunk drive lo,uber arrival caused binge drinking increase possible decrease drunk driving lo,uber arriv caus bing drink increas possibl decreas drunk drive lo,ub ar caus bing drink increas poss decreas drunk driv lo,uber arriv caus bing drink increas possibl decreas drunk drive lo,uber arrival caused binge drinking increase possible decrease drunk driving lo,11,11,11,11,11
9,new dungeon dragon game announc,new dungeon dragon game announced,new dungeon dragon game announc,new dungeon dragon gam annount,new dungeon dragon game announc,new dungeons dragons game announced,5,5,5,5,5
10,becton dickinson earn revenu beat q,becton dickinson earnings revenue beat q,becton dickinson earn revenu beat q,becton dickinson earn revenu beat q,becton dickinson earn revenu beat q,becton dickinson earnings revenue beat q,6,6,6,6,6
11,kern guess great alert week,kern guess great alert week,kern guess great alert week,kern guess gre alert week,kern guess great alert week,kern guess great alert week,5,5,5,5,5
12,arch coal rate buy benchmark see opportun selloff,arch coal rated buy benchmark seeing opportunity selloff,arch coal rate buy benchmark see opportun selloff,arch coal rat buy benchmark see opportun selloff,arch coal rate buy benchmark see opportun selloff,arch coal rated buy benchmark seeing opportunity selloff,8,8,8,8,8
13,feder reserv offici feel comfort maintain wait see postur interest rate frid,federal reserve official feel comfortable maintaining wait see posture interest rate frid,feder reserv offici feel comfort maintain wait see postur interest rate frid,fed reserv off feel comfort maintain wait see post interest rat frid,feder reserv offici feel comfort maintain wait see postur interest rate frid,federal reserve officials feel comfortable maintaining wait see posture interest rates frid,12,12,12,12,12
14,oil drop,oil drop,oil drop,oil drop,oil drop,oil drops,2,2,2,2,2
15,chipotl highlight fast drive thru lane,chipotle highlight fast drive thru lane,chipotl highlight fast drive thru lane,chipotl highlight fast driv thru lan,chipotl highlight fast drive thru lane,chipotle highlights fast drive thru lanes,6,6,6,6,6
16,trump tax fight face new urgenc impeach acquitt,trump tax fight face new urgency impeachment acquittal,trump tax fight face new urgenc impeach acquitt,trump tax fight fac new urg impeach acquit,trump tax fight face new urgenc impeach acquitt,trump tax fight faces new urgency impeachment acquittal,8,8,8,8,8
17,wall street eakfast merger monday get updat invest market busi,wall street eakfast merger monday get update investing market business,wall street eakfast merger monday get updat invest market busi,wal street eakfast merg monday get upd invest market busy,wall street eakfast merger monday get updat invest market busi,wall street eakfast merger monday get updates investing markets business,10,10,10,10,10
18,hillari give anoth tri time forget wisconsin pennsylvania michigan north carolina,hillary give another try time forget wisconsin pennsylvania michigan north carolina,hillari give anoth tri time forget wisconsin pennsylvania michigan north carolina,hil giv anoth try tim forget wisconsin pennsylvan michig nor carolin,hillari give anoth tri time forget wisconsin pennsylvania michigan north carolina,hillary give another try time forget wisconsin pennsylvania michigan north carolina,11,11,11,11,11
19,sage sage therapeut advanc huntington candid sage share,sage sage therapeutic advance huntington candidate sage share,sage sage therapeut advanc huntington candid sage share,sag sag therapeut adv huntington candid sag shar,sage sage therapeut advanc huntington candid sage share,sage sage therapeutics advance huntington candidate sage shares,8,8,8,8,8
20,fiat chrysler reli ram growth europ loss mount,fiat chrysler relies ram growth europe loss mount,fiat chrysler reli ram growth europ loss mount,fiat chrysler rely ram grow europ loss mount,fiat chrysler reli ram growth europ loss mount,fiat chrysler relies ram growth europe losses mount,8,8,8,8,8
21,oaktre strateg incom nii miss monetari valu stamp miss total invest incom,oaktree strategic income nii miss MONETARY VALUE STAMP miss total investment income,oaktre strateg incom nii miss monetari valu stamp miss total invest incom,oakt strategic incom nii miss monet valu stamp miss tot invest incom,oaktre strateg incom nii miss monetari valu stamp miss total invest incom,oaktree strategic income nii misses MONETARY VALUE STAMP misses total investment income,12,12,12,12,12
22,stock index futur turn neg,stock index future turn negative,stock index futur turn neg,stock index fut turn neg,stock index futur turn negat,stock index futures turn negative,5,5,5,5,5
23,bask glow luxuri good deal burberri boost london stock,basking glow luxury good deal burberry boost london stock,bask glow luxuri good deal burberri boost london stock,bask glow luxury good deal burberry boost london stock,bask glow luxuri good deal burberri boost london stock,basking glow luxury goods deal burberry boosts london stocks,9,9,9,9,9
24,acura pharmaceut report q result,acura pharmaceutical report q result,acura pharmaceut report q result,acur pharmaceut report q result,acura pharmaceut report q result,acura pharmaceuticals reports q results,5,5,5,5,5
25,new market c millennium,new market c millennium,new market c millennium,new market c millenn,new market c millennium,new markets c millennium,4,4,4,4,4
26,excit allianz se etr alv return equiti,excited allianz se etr alv return equity,excit allianz se etr alv return equiti,excit allianz se et alv return equ,excit allianz se etr alv return equiti,excited allianz se etr alv return equity,7,7,7,7,7
